WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-05 19:22:00","2018-12-05 19:38:01","2018-12-05 19:38:06","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-05 19:17:00","2018-12-05 19:38:01","2018-12-05 19:38:06","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-05 19:14:00","2018-12-05 19:17:28","2018-12-05 19:17:31","HEART RATE",Scheduled,100,0
26,"Health C-20C","2018-12-05 19:09:00","2018-12-05 19:17:28","2018-12-05 19:17:31","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-05 19:04:00","2018-12-05 19:17:28","2018-12-05 19:17:31","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-05 18:59:00","2018-12-05 19:17:28","2018-12-05 19:17:31","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-05 18:54:00","2018-12-05 19:17:28","2018-12-05 19:17:31","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-05 18:47:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-05 18:42:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-05 18:37:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-05 18:32:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-05 18:27:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-05 18:22:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 18:17:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-05 18:12:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-05 18:07:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-05 18:02:00","2018-12-05 18:54:42","2018-12-05 18:54:46","HEART RATE",Scheduled,105,0
26,"Health C-20C","2018-12-05 17:57:00","2018-12-05 18:02:36","2018-12-05 18:02:38","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-05 17:52:00","2018-12-05 18:02:36","2018-12-05 18:02:38","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-05 17:47:00","2018-12-05 18:02:36","2018-12-05 18:02:38","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-05 17:42:00","2018-12-05 18:02:36","2018-12-05 18:02:38","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-05 17:37:00","2018-12-05 18:02:36","2018-12-05 18:02:38","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-05 17:32:00","2018-12-05 18:02:36","2018-12-05 18:02:38","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-05 17:27:00","2018-12-05 18:02:36","2018-12-05 18:02:38","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-05 17:22:00","2018-12-05 18:02:36","2018-12-05 18:02:38","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-05 17:17:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-05 17:12:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-05 17:07:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-05 17:02:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-05 16:57:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-05 16:52:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-05 16:47:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-05 16:42:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-05 16:37:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-05 16:32:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-05 16:27:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-05 16:22:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-05 16:17:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 16:12:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-05 16:07:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-05 16:02:00","2018-12-05 17:22:53","2018-12-05 17:22:56","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-05 15:56:00","2018-12-05 16:02:22","2018-12-05 16:02:24","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-05 15:51:00","2018-12-05 16:02:22","2018-12-05 16:02:24","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-05 15:46:00","2018-12-05 16:02:22","2018-12-05 16:02:24","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-05 15:41:00","2018-12-05 16:02:22","2018-12-05 16:02:24","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 15:36:00","2018-12-05 15:41:24","2018-12-05 15:41:26","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-05 15:31:00","2018-12-05 15:41:23","2018-12-05 15:41:26","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-05 15:26:00","2018-12-05 15:41:23","2018-12-05 15:41:26","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-05 15:21:00","2018-12-05 15:41:23","2018-12-05 15:41:26","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-05 15:13:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 15:08:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-05 15:03:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-05 14:58:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-05 14:53:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 14:48:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-05 14:43:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-05 14:38:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 14:33:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-05 14:28:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-05 14:23:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-05 14:18:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-05 14:13:00","2018-12-05 15:21:04","2018-12-05 15:21:10","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-05 14:08:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-05 14:03:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-05 13:58:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-05 13:53:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 13:48:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-05 13:43:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-05 13:38:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-05 13:33:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-05 13:28:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-05 13:23:00","2018-12-05 15:21:03","2018-12-05 15:21:10","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-05 13:18:00","2018-12-05 13:23:53","2018-12-05 13:23:56","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 13:13:00","2018-12-05 13:23:53","2018-12-05 13:23:56","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-05 13:08:00","2018-12-05 13:23:53","2018-12-05 13:23:56","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-05 13:03:00","2018-12-05 13:23:53","2018-12-05 13:23:56","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-05 12:55:00","2018-12-05 13:03:30","2018-12-05 13:03:32","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-05 12:50:00","2018-12-05 13:03:30","2018-12-05 13:03:32","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-05 12:45:00","2018-12-05 13:03:30","2018-12-05 13:03:32","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-05 12:40:00","2018-12-05 13:03:30","2018-12-05 13:03:32","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-05 12:35:00","2018-12-05 12:40:45","2018-12-05 12:40:48","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-05 12:30:00","2018-12-05 12:40:45","2018-12-05 12:40:48","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-05 12:25:00","2018-12-05 12:40:45","2018-12-05 12:40:48","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-05 12:20:00","2018-12-05 12:40:45","2018-12-05 12:40:48","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-05 12:13:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-05 12:08:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-05 12:05:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-05 12:00:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-05 11:55:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-05 11:50:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-05 11:45:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-05 11:40:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-05 11:35:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-05 11:30:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-05 11:25:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-05 11:20:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-05 11:15:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-05 11:10:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-05 11:05:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 11:00:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-05 10:55:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-05 10:50:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-05 10:45:00","2018-12-05 12:20:10","2018-12-05 12:20:13","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-05 10:39:00","2018-12-05 10:45:01","2018-12-05 10:45:04","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-05 10:34:00","2018-12-05 10:45:01","2018-12-05 10:45:04","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-05 10:29:00","2018-12-05 10:45:01","2018-12-05 10:45:04","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-05 10:24:00","2018-12-05 10:45:01","2018-12-05 10:45:04","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-05 10:19:00","2018-12-05 10:24:44","2018-12-05 10:24:47","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-05 10:14:00","2018-12-05 10:24:44","2018-12-05 10:24:47","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-05 10:09:00","2018-12-05 10:24:44","2018-12-05 10:24:47","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 10:04:00","2018-12-05 10:24:44","2018-12-05 10:24:47","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-05 09:59:00","2018-12-05 10:04:25","2018-12-05 10:04:28","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-05 09:54:00","2018-12-05 10:04:24","2018-12-05 10:04:28","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-05 09:49:00","2018-12-05 10:04:24","2018-12-05 10:04:28","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-05 09:44:00","2018-12-05 10:04:24","2018-12-05 10:04:28","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-05 09:25:00","2018-12-05 09:44:02","2018-12-05 09:44:04","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-05 09:20:00","2018-12-05 09:44:02","2018-12-05 09:44:04","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-05 09:19:00","2018-12-05 09:20:46","2018-12-05 09:20:49","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-05 09:14:00","2018-12-05 09:20:46","2018-12-05 09:20:49","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-05 09:09:00","2018-12-05 09:20:46","2018-12-05 09:20:49","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 09:04:00","2018-12-05 09:20:46","2018-12-05 09:20:49","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-05 08:59:00","2018-12-05 09:20:46","2018-12-05 09:20:49","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-05 08:52:00","2018-12-05 08:59:19","2018-12-05 08:59:22","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-05 08:47:00","2018-12-05 08:59:19","2018-12-05 08:59:22","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-05 08:42:00","2018-12-05 08:59:19","2018-12-05 08:59:22","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-05 08:37:00","2018-12-05 08:59:19","2018-12-05 08:59:22","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-05 08:34:00","2018-12-05 08:37:45","2018-12-05 08:37:48","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-05 08:29:00","2018-12-05 08:37:45","2018-12-05 08:37:48","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-04 20:01:00","2018-12-04 20:08:06","2018-12-04 20:08:09","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-04 19:56:00","2018-12-04 20:08:06","2018-12-04 20:08:09","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-04 19:51:00","2018-12-04 20:08:06","2018-12-04 20:08:09","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-04 08:06:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-04 08:01:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-04 07:56:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-04 07:51:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,62,0
26,"Health C-20C","2018-12-04 07:46:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-04 07:41:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-04 07:36:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-04 07:31:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,108,0
26,"Health C-20C","2018-12-04 07:26:00","2018-12-04 08:10:48","2018-12-04 08:10:53","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-04 07:21:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-04 07:16:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-04 07:11:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-04 07:06:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-04 07:01:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-04 06:56:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-04 06:51:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-04 06:46:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-04 06:31:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-04 06:26:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-04 06:21:00","2018-12-04 07:26:13","2018-12-04 07:26:18","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-04 06:15:00","2018-12-04 06:21:10","2018-12-04 06:21:13","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-04 06:10:00","2018-12-04 06:21:10","2018-12-04 06:21:13","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 06:05:00","2018-12-04 06:21:10","2018-12-04 06:21:13","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 06:00:00","2018-12-04 06:21:10","2018-12-04 06:21:13","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-04 05:55:00","2018-12-04 06:00:50","2018-12-04 06:00:53","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-04 05:50:00","2018-12-04 06:00:50","2018-12-04 06:00:53","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 05:45:00","2018-12-04 06:00:50","2018-12-04 06:00:53","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 05:40:00","2018-12-04 06:00:50","2018-12-04 06:00:53","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-04 05:35:00","2018-12-04 05:40:34","2018-12-04 05:40:38","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-04 05:30:00","2018-12-04 05:40:34","2018-12-04 05:40:38","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-04 05:25:00","2018-12-04 05:40:34","2018-12-04 05:40:38","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-04 05:20:00","2018-12-04 05:40:34","2018-12-04 05:40:38","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-04 05:12:00","2018-12-04 05:20:17","2018-12-04 05:20:21","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-04 05:07:00","2018-12-04 05:20:17","2018-12-04 05:20:21","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 05:02:00","2018-12-04 05:20:17","2018-12-04 05:20:21","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-04 04:57:00","2018-12-04 05:20:17","2018-12-04 05:20:21","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 04:52:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-04 04:47:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 04:42:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-04 04:37:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-04 04:32:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-04 04:27:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-04 04:22:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-04 04:17:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-04 04:12:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-04 04:07:00","2018-12-04 04:57:43","2018-12-04 04:57:47","HEART RATE",Scheduled,63,0
26,"Health C-20C","2018-12-04 04:02:00","2018-12-04 04:07:03","2018-12-04 04:07:07","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-04 03:57:00","2018-12-04 04:07:03","2018-12-04 04:07:07","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-04 03:52:00","2018-12-04 04:07:03","2018-12-04 04:07:07","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-04 03:47:00","2018-12-04 04:07:03","2018-12-04 04:07:07","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-04 03:42:00","2018-12-04 04:07:03","2018-12-04 04:07:07","HEART RATE",Scheduled,61,0
26,"Health C-20C","2018-12-04 03:37:00","2018-12-04 03:42:22","2018-12-04 03:42:29","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 03:32:00","2018-12-04 03:42:22","2018-12-04 03:42:29","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 03:27:00","2018-12-04 03:42:22","2018-12-04 03:42:29","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 03:22:00","2018-12-04 03:42:22","2018-12-04 03:42:29","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 03:16:00","2018-12-04 03:22:04","2018-12-04 03:22:08","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-04 03:11:00","2018-12-04 03:22:04","2018-12-04 03:22:08","HEART RATE",Scheduled,71,0
