WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-02 22:16:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:11:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:06:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 22:01:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 21:56:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 21:51:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 21:46:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 21:41:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 21:36:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 21:31:00","2018-12-03 07:21:32","2018-12-03 07:44:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:54:00","2018-12-02 12:14:46","2018-12-02 12:14:52",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:48:00","2018-12-02 11:54:29","2018-12-02 11:54:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:43:00","2018-12-02 11:54:29","2018-12-02 11:54:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:38:00","2018-12-02 11:54:29","2018-12-02 11:54:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:33:00","2018-12-02 11:54:29","2018-12-02 11:54:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:28:00","2018-12-02 11:33:54","2018-12-02 11:34:00",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:23:00","2018-12-02 11:33:54","2018-12-02 11:34:00",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:18:00","2018-12-02 11:33:54","2018-12-02 11:34:00",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:13:00","2018-12-02 11:33:54","2018-12-02 11:34:00",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:07:00","2018-12-02 11:13:15","2018-12-02 11:13:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 11:02:00","2018-12-02 11:13:15","2018-12-02 11:13:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:57:00","2018-12-02 11:13:15","2018-12-02 11:13:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:52:00","2018-12-02 11:13:15","2018-12-02 11:13:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:46:00","2018-12-02 10:52:17","2018-12-02 10:52:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:41:00","2018-12-02 10:52:17","2018-12-02 10:52:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:36:00","2018-12-02 10:52:17","2018-12-02 10:52:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:31:00","2018-12-02 10:52:17","2018-12-02 10:52:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:28:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:23:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:18:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:13:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:08:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 10:03:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:58:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:53:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:48:00","2018-12-02 10:31:45","2018-12-02 10:31:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:45:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:40:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:35:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:30:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:25:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:20:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:15:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:10:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 09:05:00","2018-12-02 09:48:54","2018-12-02 09:49:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:58:00","2018-12-02 09:05:32","2018-12-02 09:05:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:53:00","2018-12-02 09:05:32","2018-12-02 09:05:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:48:00","2018-12-02 09:05:32","2018-12-02 09:05:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:43:00","2018-12-02 09:05:32","2018-12-02 09:05:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:38:00","2018-12-02 09:05:32","2018-12-02 09:05:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:33:00","2018-12-02 09:05:32","2018-12-02 09:05:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:28:00","2018-12-02 09:05:32","2018-12-02 09:05:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:23:00","2018-12-02 09:05:32","2018-12-02 09:05:38",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:20:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 08:11:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 08:06:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 08:01:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 07:56:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 07:51:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 07:46:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:41:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:36:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:31:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:26:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:21:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:16:00","2018-12-02 08:23:56","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:11:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:06:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 07:01:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 06:56:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 06:51:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 06:46:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 06:41:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 06:36:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 06:31:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 06:26:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 06:21:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 06:16:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 06:11:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 06:06:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 06:01:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 05:56:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 05:51:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 05:46:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 05:41:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 05:36:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 05:31:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 05:26:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 05:21:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 05:16:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 05:11:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 05:06:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 05:01:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 04:56:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 04:51:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 04:46:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 04:41:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 04:36:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 04:31:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 04:26:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 04:21:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 04:16:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 04:11:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 04:06:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 04:01:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 03:56:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 03:51:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-02 03:46:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 03:41:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 03:36:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 03:31:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 03:26:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 03:21:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 03:16:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 03:11:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 03:06:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 03:01:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:56:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:51:00","2018-12-02 08:23:55","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:46:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:41:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:36:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:31:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:26:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:21:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-02 02:16:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:11:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:06:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 02:01:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:56:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:51:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:46:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:41:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:36:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:31:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:26:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:21:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:16:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:11:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:06:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 01:01:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:56:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:51:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:46:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:41:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:36:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:31:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:26:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:21:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:16:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:11:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:06:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-02 00:01:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 23:56:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 23:51:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-01 23:46:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:41:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:36:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:31:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:26:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:21:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:16:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:11:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:06:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 23:01:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:56:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:51:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:46:00","2018-12-02 08:23:54","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:41:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:36:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:31:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:26:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:21:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:16:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:11:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:06:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 22:01:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 21:56:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 21:51:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 21:46:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 21:41:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 21:36:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 21:31:00","2018-12-02 08:23:53","2018-12-02 08:24:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:52:00","2018-12-01 12:03:35","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:47:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:42:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:37:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:32:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:27:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:22:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:17:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:12:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:07:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 11:02:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:57:00","2018-12-01 12:03:34","2018-12-01 12:03:41",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:52:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:47:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:42:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:37:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:32:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:27:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:22:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:17:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:12:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:07:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 10:02:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 09:57:00","2018-12-01 10:57:07","2018-12-01 10:57:16",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 09:55:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 09:50:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 09:44:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 09:39:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-01 09:34:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 09:29:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-01 09:24:00","2018-12-01 09:57:21","2018-12-01 10:57:15",SLEEP,Scheduled,2,0
